path,true_label,pred_label,correct,confidence,error_count,stability_tier,diagnostic_category,read_ok,read_error,width,height,brightness_mean,brightness_std,saturation_mean,saturation_std,contrast,dark_pixel_ratio,bright_pixel_ratio,low_saturation_ratio,edge_density,laplacian_variance,dhash,exact_dhash_group_size,near_duplicate_group_size,near_duplicate_group_id
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01411.jpg,cloudy,cloudy,1,0.946577,0,,,1,,224,224,146.045560,73.647601,76.098254,73.864368,73.647601,0.179807,0.346221,0.423569,0.097836,750.116366,f4d4d4dfc3cc7b48,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01286.jpg,sunny,sunny,1,0.962103,0,,,1,,224,224,133.256397,38.444224,90.382474,56.032600,38.444224,0.054428,0.048390,0.173968,0.129883,1817.139241,da6831c8ca424a12,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00191.jpg,sunny,sunny,1,0.922670,0,,,1,,224,224,125.305704,22.249118,146.845006,21.474809,22.249118,0.040697,0.003767,0.000917,0.031390,340.234763,fcfcec22d0b88905,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00538.jpg,cloudy,cloudy,1,0.901493,0,,,1,,224,224,111.200494,58.172635,46.137237,29.079641,58.172635,0.289282,0.007992,0.366789,0.136240,1278.082220,6480188dd99b9ee3,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00321.jpg,cloudy,cloudy,1,0.959474,0,,,1,,224,224,167.607940,63.306691,23.930285,20.655461,63.306691,0.118662,0.518116,0.883889,0.076650,1017.094465,cccccc928f860f87,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00054.jpg,snowy,snowy,1,0.819416,2,2/3,low_priority,1,,224,224,154.013074,73.781076,42.439752,35.066056,73.781076,0.154875,0.552236,0.671197,0.097018,1573.543996,50c08cecc7869189,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00700.jpg,cloudy,cloudy,1,0.891512,0,,,1,,224,224,164.243941,57.800606,15.180285,12.723760,57.800606,0.072465,0.378049,0.934072,0.083028,773.547000,0080e67701302000,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00270.jpg,sunny,sunny,1,0.910567,0,,,1,,224,224,117.213748,60.446229,73.904197,48.148411,60.446229,0.233558,0.074019,0.213449,0.151367,1774.714830,72f1edcdcab3bab8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00701.jpg,sunny,sunny,1,0.950994,0,,,1,,224,224,129.799147,66.129836,98.433614,45.388503,66.129836,0.247588,0.170659,0.049346,0.100845,1384.456630,c0c0c0e8eeccc7b7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00642.jpg,cloudy,cloudy,1,0.923801,0,,,1,,224,224,142.984435,35.728969,42.746134,26.082130,35.728969,0.053551,0.006796,0.385643,0.085639,814.878261,b090092eb67cb8d0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01816.jpg,cloudy,cloudy,1,0.922054,0,,,1,,224,224,134.234056,69.080997,20.045460,22.230234,69.080997,0.133729,0.213070,0.816964,0.131956,1341.307174,c7c5c5c5d57eafaf,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01479.jpg,sunny,sunny,1,0.874191,0,,,1,,224,224,111.724510,84.339572,74.306282,37.946360,84.339572,0.451411,0.307458,0.122489,0.049506,263.084023,9edb9b190e4d69ae,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01399.jpg,cloudy,cloudy,1,0.927262,0,,,1,,224,224,121.768714,49.044034,54.890485,42.997656,49.044034,0.105050,0.123744,0.347537,0.069475,150.884666,ecf57399cdec1f9b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02083.jpg,cloudy,cloudy,1,0.962630,0,,,1,,224,224,120.057637,46.203321,51.102400,41.793898,46.203321,0.106485,0.058295,0.429847,0.123485,382.148164,688715ee9c4ae699,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01364.jpg,cloudy,cloudy,1,0.941186,0,,,1,,224,224,147.354253,73.609339,58.035615,48.466795,73.609339,0.089047,0.456154,0.493224,0.041893,678.521011,fefefedcc4d54870,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01467.jpg,sunny,cloudy,0,0.931514,3,3/3,stable_high_conf_error,1,,224,224,139.660236,74.034914,66.501156,62.227444,74.034914,0.202129,0.413644,0.486966,0.074577,733.764952,908bcb9bb3d39a1c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01153.jpg,cloudy,cloudy,1,0.964252,0,,,1,,224,224,127.869220,89.529004,82.163624,78.060970,89.529004,0.328563,0.325096,0.371572,0.186304,4367.305742,909218cc479684c9,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00183.jpg,sunny,sunny,1,0.855841,0,,,1,,224,224,140.323063,77.442314,109.279237,85.563352,77.442314,0.209861,0.315868,0.250478,0.133191,1460.489430,dd1e3c1e3edcf0a6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00664.jpg,cloudy,cloudy,1,0.955274,0,,,1,,224,224,121.000857,44.219351,19.680525,28.644248,44.219351,0.121771,0.035256,0.846680,0.094228,653.048004,e8e8a81c36673008,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00518.jpg,cloudy,cloudy,1,0.956561,0,,,1,,224,224,152.972696,47.457675,16.440071,20.938116,47.457675,0.076052,0.258291,0.910057,0.085997,388.848867,e8e0e88e96eac0fe,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00378.jpg,rainy,rainy,1,0.976481,0,,,1,,224,224,131.429967,62.927370,23.300323,27.332493,62.927370,0.184291,0.146903,0.821668,0.090063,870.054961,0024281480721ed8,1,1,
